class,filename,width,height,mode,mean_intensity,contrast,filepath,target
Normal,Normal-6475.png,299,299,L,149.6864352747732,51.12349473543037,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6475.png,0
COVID,COVID-234.png,299,299,L,137.17103835527567,40.78211659976153,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-234.png,1
COVID,COVID-2278.png,299,299,L,164.9130546638181,50.292166062395744,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2278.png,1
Normal,Normal-5448.png,299,299,L,133.91955347255623,74.15751767900944,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5448.png,0
Normal,Normal-3914.png,299,299,L,109.3270992494491,71.82477161111733,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3914.png,0
Normal,Normal-9016.png,299,299,L,166.695327792754,59.650121111044776,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9016.png,0
Normal,Normal-3908.png,299,299,L,125.51054238766905,48.24825881794408,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3908.png,0
Normal,Normal-8116.png,299,299,L,124.86216037851925,72.19156537737435,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8116.png,0
Normal,Normal-6824.png,299,299,L,132.77250813749288,70.19134302647144,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6824.png,0
Lung_Opacity,Lung_Opacity-2037.png,299,299,L,140.51486001275154,59.883712108929565,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2037.png,0
Normal,Normal-3128.png,299,299,L,111.87718258185032,71.90261866819779,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3128.png,0
Normal,Normal-5279.png,299,299,L,136.68946656077674,63.593537199309694,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5279.png,0
COVID,COVID-5.png,299,299,L,167.83579602017875,48.4134121352346,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-5.png,1
Normal,Normal-4642.png,299,299,L,114.3360029529871,63.35878019386105,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4642.png,0
COVID,COVID-3517.png,299,299,L,150.47936823972887,54.92204255111177,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3517.png,1
COVID,COVID-3052.png,299,299,L,134.6389413988658,22.792809336800048,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3052.png,1
Normal,Normal-1555.png,299,299,L,113.1778951018445,71.02118714875688,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1555.png,0
Normal,Normal-9125.png,299,299,L,103.93658907618483,50.611519941168346,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9125.png,0
Normal,Normal-8874.png,299,299,L,174.51252223129495,53.5131586583011,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8874.png,0
Normal,Normal-5356.png,299,299,L,169.53270097649914,44.61328695041857,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5356.png,0
Viral Pneumonia,Viral Pneumonia-698.png,299,299,L,135.43206451829397,38.27980178683307,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-698.png,0
Normal,Normal-561.png,299,299,L,120.01419447209763,68.06295911079212,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-561.png,0
Normal,Normal-2687.png,299,299,L,178.0186015816378,57.13207195999542,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2687.png,0
COVID,COVID-2176.png,299,299,L,154.8954933390007,32.53216756934511,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2176.png,1
Lung_Opacity,Lung_Opacity-5713.png,299,299,L,154.44491672352657,42.004743073233655,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5713.png,0
Normal,Normal-5479.png,299,299,L,141.02131967203945,74.14159456483175,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5479.png,0
Viral Pneumonia,Viral Pneumonia-1198.png,299,299,L,111.9029988478876,66.2855121179867,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1198.png,0
Normal,Normal-53.png,299,299,L,138.83051643717633,64.22345840876694,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-53.png,0
Normal,Normal-7335.png,299,299,L,107.2423910247089,34.7872895915308,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7335.png,0
Normal,Normal-350.png,299,299,L,121.08988713772777,59.77802042097132,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-350.png,0
Viral Pneumonia,Viral Pneumonia-936.png,299,299,L,136.8315566939967,53.72115473331999,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-936.png,0
Lung_Opacity,Lung_Opacity-137.png,299,299,L,112.56181698191295,68.88985330378175,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-137.png,0
COVID,COVID-1660.png,299,299,L,156.79793290902785,30.488217390106954,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1660.png,1
Normal,Normal-516.png,299,299,L,119.15354414380153,63.74537837581634,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-516.png,0
Lung_Opacity,Lung_Opacity-3033.png,299,299,L,157.75691547074416,44.78364440980883,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3033.png,0
Normal,Normal-3520.png,299,299,L,168.51725372199417,57.2037370465188,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3520.png,0
Normal,Normal-3873.png,299,299,L,118.0127179785461,52.6472611155644,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3873.png,0
Normal,Normal-2965.png,299,299,L,125.35680808939497,66.13650086415913,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2965.png,0
Lung_Opacity,Lung_Opacity-1887.png,299,299,L,143.1314862249863,51.08473437787387,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1887.png,0
Normal,Normal-4931.png,299,299,L,123.53126922517646,64.16364964547394,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4931.png,0
Normal,Normal-1535.png,299,299,L,108.57794655540766,67.06756843847371,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1535.png,0
Normal,Normal-7881.png,299,299,L,96.38650574378363,43.92460584897757,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7881.png,0
COVID,COVID-222.png,299,299,L,139.68622274918624,56.00462003584171,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-222.png,1
Lung_Opacity,Lung_Opacity-3212.png,299,299,L,128.10449547544212,59.6886505188685,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3212.png,0
Lung_Opacity,Lung_Opacity-2022.png,299,299,L,131.240679634456,63.94124451081905,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2022.png,0
Viral Pneumonia,Viral Pneumonia-1068.png,299,299,L,135.78122168655833,71.81473076156347,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1068.png,0
Viral Pneumonia,Viral Pneumonia-968.png,299,299,L,117.1339806042438,41.38269054397297,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-968.png,0
Normal,Normal-989.png,299,299,L,112.997639847429,67.4061235440535,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-989.png,0
Lung_Opacity,Lung_Opacity-1951.png,299,299,L,120.63349403250523,63.061362319268824,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1951.png,0
Lung_Opacity,Lung_Opacity-5445.png,299,299,L,127.81006923859913,65.08489971946862,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5445.png,0
Normal,Normal-118.png,299,299,L,98.5568953367412,66.50052047134861,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-118.png,0
COVID,COVID-2461.png,299,299,L,125.02489905034619,66.03665815850898,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2461.png,1
Viral Pneumonia,Viral Pneumonia-742.png,299,299,RGB,155.0933546604624,37.490446408470476,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-742.png,0
Normal,Normal-4871.png,299,299,L,165.89081777608752,58.21895086365988,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4871.png,0
Normal,Normal-6580.png,299,299,L,157.3708683348061,57.76467929217978,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6580.png,0
COVID,COVID-1821.png,299,299,L,133.45444681826825,59.53772402090398,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1821.png,1
Normal,Normal-1335.png,299,299,L,96.12956230914644,58.80445910546564,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1335.png,0
COVID,COVID-1722.png,299,299,L,169.5752396505632,23.64643674802391,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1722.png,1
Lung_Opacity,Lung_Opacity-2470.png,299,299,L,141.98666681580744,48.62908297001758,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2470.png,0
Lung_Opacity,Lung_Opacity-1069.png,299,299,L,124.95526895672307,63.87725661718625,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1069.png,0
Normal,Normal-9388.png,299,299,L,166.43933513047952,44.81194425753227,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9388.png,0
COVID,COVID-909.png,299,299,L,150.20392389346875,55.69011032369005,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-909.png,1
Normal,Normal-3851.png,299,299,L,138.44058791288688,51.45728064997232,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3851.png,0
COVID,COVID-1552.png,299,299,L,180.1551101218107,44.05757101752146,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1552.png,1
Normal,Normal-1923.png,299,299,L,116.8274739656156,57.8021796058467,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1923.png,0
Normal,Normal-3067.png,299,299,L,159.7638952584423,49.240817134465125,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3067.png,0
Lung_Opacity,Lung_Opacity-369.png,299,299,L,156.4951286898357,59.53618225452987,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-369.png,0
Normal,Normal-4744.png,299,299,L,170.24729029876625,40.5242006154004,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4744.png,0
Normal,Normal-9397.png,299,299,L,130.04948490509054,61.82939888145978,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9397.png,0
Lung_Opacity,Lung_Opacity-1580.png,299,299,L,135.17037840740036,70.01710292833077,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1580.png,0
Normal,Normal-4255.png,299,299,L,108.48185143342916,54.26534711897109,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4255.png,0
Lung_Opacity,Lung_Opacity-1556.png,299,299,L,140.28963881835773,63.987708522004766,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1556.png,0
Normal,Normal-3943.png,299,299,L,159.1815975212805,72.74456436196799,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3943.png,0
Lung_Opacity,Lung_Opacity-5977.png,299,299,L,160.79702687889397,61.96377119876014,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5977.png,0
Normal,Normal-6394.png,299,299,L,99.25795013478596,63.4902530347913,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6394.png,0
Normal,Normal-8987.png,299,299,L,107.46909989821143,73.06091073727815,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8987.png,0
Viral Pneumonia,Viral Pneumonia-1088.png,299,299,L,136.87185825661905,76.48997019339343,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1088.png,0
Viral Pneumonia,Viral Pneumonia-317.png,299,299,L,123.44233285981142,48.17935285320531,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-317.png,0
Lung_Opacity,Lung_Opacity-101.png,299,299,L,118.7932573461147,42.925211638416435,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-101.png,0
Normal,Normal-4828.png,299,299,L,112.68528316238073,46.98606383858086,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4828.png,0
Lung_Opacity,Lung_Opacity-4206.png,299,299,L,168.34391114193355,54.47851783988318,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4206.png,0
Normal,Normal-9745.png,299,299,L,125.35425778235143,66.813702163307,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9745.png,0
Normal,Normal-7623.png,299,299,L,172.88755159338263,46.9077885729989,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7623.png,0
Lung_Opacity,Lung_Opacity-711.png,299,299,L,83.48461426605967,68.53258409296315,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-711.png,0
Normal,Normal-10022.png,299,299,L,148.4545139316115,64.69667650673686,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10022.png,0
Lung_Opacity,Lung_Opacity-4105.png,299,299,L,124.28915783939777,74.02239145679324,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4105.png,0
Normal,Normal-3906.png,299,299,L,131.9721032203219,72.1372756595709,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3906.png,0
Normal,Normal-8117.png,299,299,L,106.4647375309001,48.89996407296822,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8117.png,0
COVID,COVID-731.png,299,299,L,146.64007114014385,49.919988353165756,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-731.png,1
COVID,COVID-2936.png,299,299,L,144.5302625250277,44.583909358769965,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2936.png,1
COVID,COVID-1507.png,299,299,L,143.6603281842485,55.04156885612862,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1507.png,1
Normal,Normal-6750.png,299,299,L,141.57639176295567,61.85667567308992,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6750.png,0
Normal,Normal-8751.png,299,299,L,150.0625272647957,72.30429688863411,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8751.png,0
Normal,Normal-7934.png,299,299,L,106.6961219673158,68.52132919396021,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7934.png,0
Lung_Opacity,Lung_Opacity-4790.png,299,299,L,104.26488518025525,63.493242155004125,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4790.png,0
Normal,Normal-1059.png,299,299,L,108.81628840840706,55.600517164731286,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1059.png,0
Normal,Normal-1766.png,299,299,L,124.92742810483104,65.13753460553224,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1766.png,0
Normal,Normal-3756.png,299,299,L,126.73191575038311,67.67680793247457,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3756.png,0
Normal,Normal-9155.png,299,299,L,121.21496403843358,71.73886605817844,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9155.png,0
Normal,Normal-6273.png,299,299,L,173.1574479032673,54.95377230002051,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6273.png,0
Normal,Normal-8140.png,299,299,L,159.99519021040032,56.06765830815263,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8140.png,0
COVID,COVID-840.png,299,299,L,133.91152224248052,57.70834328460523,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-840.png,1
COVID,COVID-827.png,299,299,L,128.86846903278487,63.340871292381834,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-827.png,1
COVID,COVID-1357.png,299,299,L,164.3214393575016,26.247449405984618,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1357.png,1
Lung_Opacity,Lung_Opacity-2680.png,299,299,L,126.3973557342759,68.36236592737372,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2680.png,0
COVID,COVID-1715.png,299,299,L,150.56980346975985,85.84539985178777,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1715.png,1
Lung_Opacity,Lung_Opacity-1093.png,299,299,L,115.98489949776848,54.63791002185245,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1093.png,0
COVID,COVID-2304.png,299,299,L,149.36303844476012,35.04483243762433,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2304.png,1
Normal,Normal-5155.png,299,299,L,170.39076744108007,64.83565127678688,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5155.png,0
Lung_Opacity,Lung_Opacity-4836.png,299,299,L,106.38976074093131,50.69618698222776,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4836.png,0
COVID,COVID-1840.png,299,299,L,158.20861064193912,30.639839437536565,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1840.png,1
Lung_Opacity,Lung_Opacity-4019.png,299,299,L,100.35543226585833,82.43740964196193,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4019.png,0
Lung_Opacity,Lung_Opacity-3855.png,299,299,L,136.7844654981488,53.99831508346284,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3855.png,0
Lung_Opacity,Lung_Opacity-388.png,299,299,L,162.3348060983658,66.0404154989748,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-388.png,0
Normal,Normal-656.png,299,299,L,121.19176519278308,61.93872395693971,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-656.png,0
Normal,Normal-7584.png,299,299,L,172.60229751345062,49.25437587102908,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7584.png,0
Lung_Opacity,Lung_Opacity-5315.png,299,299,L,137.18738045435734,77.21986826425663,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5315.png,0
Lung_Opacity,Lung_Opacity-5816.png,299,299,L,143.7914229147325,79.7841953747887,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5816.png,0
Lung_Opacity,Lung_Opacity-5993.png,299,299,L,102.44832831847519,79.5198630191647,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5993.png,0
Normal,Normal-5720.png,299,299,L,156.82822339794856,50.94300910961742,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5720.png,0
Lung_Opacity,Lung_Opacity-4747.png,299,299,L,92.5907092761826,42.663071083662075,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4747.png,0
Normal,Normal-8209.png,299,299,L,105.21401326607085,37.803195952057614,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8209.png,0
Normal,Normal-6788.png,299,299,L,109.47279113209025,69.82537010029658,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6788.png,0
Normal,Normal-1719.png,299,299,L,123.29280433104775,70.094403826734,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1719.png,0
Lung_Opacity,Lung_Opacity-1746.png,299,299,L,93.45629243520766,65.4225550451459,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1746.png,0
Normal,Normal-2189.png,299,299,L,115.01106251607924,66.18471589366881,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2189.png,0
Normal,Normal-3449.png,299,299,L,124.60313643024128,71.52882359744375,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3449.png,0
Lung_Opacity,Lung_Opacity-4867.png,299,299,L,108.09997651032987,56.45624140467681,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4867.png,0
Lung_Opacity,Lung_Opacity-1594.png,299,299,L,176.96619724611583,53.57771721167346,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1594.png,0
Lung_Opacity,Lung_Opacity-1654.png,299,299,L,102.695327792754,66.41478892595117,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1654.png,0
Viral Pneumonia,Viral Pneumonia-811.png,299,299,L,114.87105289650003,60.973046616572134,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-811.png,0
Lung_Opacity,Lung_Opacity-4237.png,299,299,L,128.02343374235187,61.501572110545716,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4237.png,0
Lung_Opacity,Lung_Opacity-3446.png,299,299,L,123.7986487846892,50.50777903638463,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3446.png,0
Normal,Normal-8210.png,299,299,L,122.33345264594355,65.50701460758808,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8210.png,0
Normal,Normal-3796.png,299,299,L,108.73174796702497,68.01983442817341,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3796.png,0
Normal,Normal-2818.png,299,299,L,106.69312423798391,36.79054754086446,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2818.png,0
Normal,Normal-2785.png,299,299,L,123.36005190098545,69.432402904201,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2785.png,0
Normal,Normal-4537.png,299,299,L,164.95704746031925,58.59350028700583,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4537.png,0
Normal,Normal-4205.png,299,299,L,143.147615798481,64.90562105096826,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4205.png,0
Normal,Normal-3368.png,299,299,L,116.53142582297737,71.92659759852154,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3368.png,0
Normal,Normal-6282.png,299,299,L,171.96400487690295,37.23652100756959,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6282.png,0
Lung_Opacity,Lung_Opacity-679.png,299,299,L,158.0288699231552,55.23755929041491,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-679.png,0
Lung_Opacity,Lung_Opacity-5765.png,299,299,L,118.72518204494357,73.10578117335646,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5765.png,0
Lung_Opacity,Lung_Opacity-4987.png,299,299,L,117.61447858525072,53.73294197769108,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4987.png,0
Lung_Opacity,Lung_Opacity-5434.png,299,299,L,157.22499748324964,60.87291908651575,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5434.png,0
Normal,Normal-10067.png,299,299,L,115.87464346036398,69.51387947852277,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10067.png,0
Normal,Normal-6143.png,299,299,L,127.51388686927439,71.81343712789355,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6143.png,0
Normal,Normal-6938.png,299,299,L,144.02020111631862,68.51336578525938,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6938.png,0
Normal,Normal-5949.png,299,299,L,130.72911936108096,41.30952414771636,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5949.png,0
Normal,Normal-976.png,299,299,L,122.71756468048456,53.69385788404595,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-976.png,0
Normal,Normal-8579.png,299,299,L,120.12090468786703,74.25021222991933,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8579.png,0
Normal,Normal-6748.png,299,299,L,124.58139170702789,68.09069238847874,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6748.png,0
Normal,Normal-453.png,299,299,L,127.0490151116878,59.79801267651861,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-453.png,0
Normal,Normal-571.png,299,299,L,114.50944620306261,58.40623692832105,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-571.png,0
Lung_Opacity,Lung_Opacity-3717.png,299,299,L,112.95404973098735,40.27171630945997,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3717.png,0
Normal,Normal-4406.png,299,299,L,127.56668269929867,58.3622842729596,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4406.png,0
Normal,Normal-8246.png,299,299,L,107.92668985805528,66.58755733767687,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8246.png,0
Normal,Normal-5570.png,299,299,L,159.41417881231754,44.50501481063946,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5570.png,0
Lung_Opacity,Lung_Opacity-2619.png,299,299,L,125.7149920023266,59.68162980544006,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2619.png,0
Lung_Opacity,Lung_Opacity-3223.png,299,299,L,170.72347065469066,48.6160877016826,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3223.png,0
Normal,Normal-6139.png,299,299,L,124.61252111273923,67.75607433398696,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6139.png,0
COVID,COVID-3098.png,299,299,L,128.90260735338532,65.20987324836439,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3098.png,1
Normal,Normal-8200.png,299,299,L,129.43690786456528,68.21006815583314,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8200.png,0
Lung_Opacity,Lung_Opacity-1201.png,299,299,L,138.65292334537645,67.31138655463445,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1201.png,0
Normal,Normal-8274.png,299,299,L,103.14414827574636,39.721044017066504,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8274.png,0
Lung_Opacity,Lung_Opacity-5590.png,299,299,L,157.7381796624199,61.24736814244708,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5590.png,0
Normal,Normal-1618.png,299,299,L,168.3204214717956,45.77107761489542,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1618.png,0
Normal,Normal-9273.png,299,299,L,167.12612834308342,48.127372893390756,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9273.png,0
Normal,Normal-9237.png,299,299,L,140.69876175881703,55.31942287425558,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9237.png,0
Normal,Normal-108.png,299,299,L,104.71134551067661,62.85245609034305,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-108.png,0
COVID,COVID-3546.png,299,299,L,139.5860001565978,58.87395637561915,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3546.png,1
Normal,Normal-616.png,299,299,L,130.373116631805,59.973848522125714,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-616.png,0
Normal,Normal-8852.png,299,299,L,130.6173309023389,84.27761456979395,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8852.png,0
COVID,COVID-202.png,299,299,L,138.8104048053154,64.10825876748792,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-202.png,1
COVID,COVID-2241.png,299,299,L,153.18961756579904,59.64806213688565,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2241.png,1
Viral Pneumonia,Viral Pneumonia-513.png,299,299,L,131.78634467175982,70.71058383633591,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-513.png,0
