class,filename,width,height,mode,mean_intensity,contrast,filepath,target
Viral Pneumonia,Viral Pneumonia-739.png,299,299,L,105.18999787474414,54.43797315969589,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-739.png,0
Normal,Normal-3055.png,299,299,L,117.1919329761412,69.89428950074422,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3055.png,0
Normal,Normal-1878.png,299,299,L,105.13993132067874,67.52697824995815,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1878.png,0
Normal,Normal-3525.png,299,299,L,162.18188834576793,76.35475437239984,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3525.png,0
Lung_Opacity,Lung_Opacity-4925.png,299,299,L,146.35561123477365,43.4132828587493,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4925.png,0
Normal,Normal-10171.png,299,299,L,163.62073131173028,58.89060964337787,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10171.png,0
Lung_Opacity,Lung_Opacity-1649.png,299,299,L,133.88401695730474,56.66071832855768,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1649.png,0
Lung_Opacity,Lung_Opacity-469.png,299,299,L,105.911119562421,46.67918242321627,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-469.png,0
Lung_Opacity,Lung_Opacity-4116.png,299,299,L,164.0532208811982,58.35144466848096,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4116.png,0
Lung_Opacity,Lung_Opacity-1707.png,299,299,L,86.4234404536862,42.03393502113747,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1707.png,0
Normal,Normal-6835.png,299,299,L,123.47138175188196,66.6512114618433,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6835.png,0
COVID,COVID-2379.png,299,299,L,169.94321092605227,56.80787546892223,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2379.png,1
Normal,Normal-2924.png,299,299,L,116.3438552141475,75.78496108378835,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2924.png,0
Viral Pneumonia,Viral Pneumonia-931.png,299,299,L,106.46595675663583,58.62809790000668,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-931.png,0
Viral Pneumonia,Viral Pneumonia-807.png,299,299,L,99.73123343139339,50.6757826238606,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-807.png,0
Lung_Opacity,Lung_Opacity-5113.png,299,299,L,98.71491370342613,54.280342667593764,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5113.png,0
Normal,Normal-2697.png,299,299,L,118.13894699164439,66.20919496749323,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2697.png,0
Normal,Normal-4959.png,299,299,L,102.58073175915258,69.18202471598354,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4959.png,0
Normal,Normal-1908.png,299,299,L,109.20512074809007,76.68711639399821,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1908.png,0
Normal,Normal-639.png,299,299,L,110.725741322804,59.02710751141482,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-639.png,0
COVID,COVID-1618.png,299,299,L,156.21582532633863,33.31313989316859,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1618.png,1
Normal,Normal-9110.png,299,299,L,147.51814856657086,58.400501455948714,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9110.png,0
COVID,COVID-2180.png,299,299,L,149.412433865393,38.45858106101419,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2180.png,1
Lung_Opacity,Lung_Opacity-1133.png,299,299,L,89.5047370834778,46.11107468054767,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1133.png,0
Normal,Normal-2363.png,299,299,L,110.93204773995816,57.763075610588714,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2363.png,0
Normal,Normal-3571.png,299,299,L,105.86699253923334,65.46935201589103,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3571.png,0
Normal,Normal-3077.png,299,299,L,104.47341752329392,69.12597315168561,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3077.png,0
Normal,Normal-1858.png,299,299,L,117.70618896880347,69.63579914532193,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1858.png,0
Normal,Normal-8999.png,299,299,L,145.31057818145212,56.264753348727254,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8999.png,0
Normal,Normal-5199.png,299,299,L,112.23671994720416,68.3070840704394,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5199.png,0
Lung_Opacity,Lung_Opacity-2552.png,299,299,L,104.97003389223835,38.85601841425968,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2552.png,0
Lung_Opacity,Lung_Opacity-22.png,299,299,L,112.21641816087069,50.32503881445738,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-22.png,0
Lung_Opacity,Lung_Opacity-739.png,299,299,L,114.60348318251474,42.23814380520293,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-739.png,0
Normal,Normal-8556.png,299,299,L,130.37567812440577,71.46177649539027,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8556.png,0
Normal,Normal-5674.png,299,299,L,136.1191709264997,73.87669473157447,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5674.png,0
Normal,Normal-6028.png,299,299,L,160.252480397311,63.13914151176012,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6028.png,0
Lung_Opacity,Lung_Opacity-489.png,299,299,L,190.0889028086934,51.05263952584271,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-489.png,0
COVID,COVID-560.png,299,299,L,134.56500486571738,73.87338184918376,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-560.png,1
Normal,Normal-1744.png,299,299,L,91.11045737743426,68.94660779947395,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1744.png,0
Normal,Normal-3948.png,299,299,L,179.81689242849632,48.97726653352953,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3948.png,0
COVID,COVID-1484.png,299,299,L,140.90471023814052,63.44952029944137,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1484.png,1
Normal,Normal-2314.png,299,299,L,105.13126251384213,63.84000547090066,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2314.png,0
Viral Pneumonia,Viral Pneumonia-887.png,299,299,L,111.12558025078019,61.82548730526052,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-887.png,0
COVID,COVID-1013.png,299,299,L,126.3445151620228,60.58318154430705,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1013.png,1
Lung_Opacity,Lung_Opacity-4259.png,299,299,L,152.14182167984697,49.14794554917181,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4259.png,0
Normal,Normal-3180.png,299,299,L,107.07395890426281,52.00855291197009,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3180.png,0
Normal,Normal-2823.png,299,299,L,104.80748537488395,39.049875859923276,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2823.png,0
Normal,Normal-3942.png,299,299,L,110.36373194930705,60.03063577375227,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3942.png,0
Lung_Opacity,Lung_Opacity-3562.png,299,299,L,121.32935873200523,55.30634576503892,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3562.png,0
Normal,Normal-2435.png,299,299,L,160.46216485274215,60.08906100567055,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2435.png,0
Normal,Normal-6091.png,299,299,L,158.5056654847261,51.26783631234886,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6091.png,0
Lung_Opacity,Lung_Opacity-5647.png,299,299,L,84.71331416874531,48.79361405036414,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5647.png,0
COVID,COVID-3077.png,299,299,L,131.50032997393765,81.34459465377446,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3077.png,1
COVID,COVID-796.png,299,299,L,132.90157828212213,62.59923114254032,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-796.png,1
Normal,Normal-7856.png,299,299,L,116.03995481034887,70.95915973204384,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7856.png,0
Normal,Normal-2969.png,299,299,L,98.99624165277794,40.548291226650655,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2969.png,0
Normal,Normal-10180.png,299,299,L,119.53770092057135,62.37700437153572,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10180.png,0
Lung_Opacity,Lung_Opacity-4784.png,299,299,L,117.09902573796714,50.046336883440866,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4784.png,0
COVID,COVID-3501.png,299,299,L,130.4049507276205,70.90148911166193,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3501.png,1
COVID,COVID-2357.png,299,299,L,157.08996543662823,72.70724841192487,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2357.png,1
Normal,Normal-6751.png,299,299,L,120.54024004205769,57.27793738439338,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6751.png,0
Lung_Opacity,Lung_Opacity-2051.png,299,299,L,117.34174114383508,57.548244260760484,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2051.png,0
Lung_Opacity,Lung_Opacity-1235.png,299,299,L,107.2692811042382,73.10620762249259,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1235.png,0
Lung_Opacity,Lung_Opacity-2920.png,299,299,L,114.96843435755753,66.64958875951841,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2920.png,0
Normal,Normal-5400.png,299,299,L,136.1876265366159,75.97147859727566,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5400.png,0
Normal,Normal-9081.png,299,299,L,164.70021588125414,56.634644360733795,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9081.png,0
Normal,Normal-5412.png,299,299,L,183.96302054786858,44.22445216611857,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5412.png,0
Lung_Opacity,Lung_Opacity-5270.png,299,299,L,109.39108063668192,49.61162614679123,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5270.png,0
Normal,Normal-464.png,299,299,L,117.66877327994094,61.15268766587568,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-464.png,0
COVID,COVID-724.png,299,299,L,100.95730472813503,44.70978966149995,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-724.png,1
Lung_Opacity,Lung_Opacity-4497.png,299,299,L,118.52711938345209,67.48188444408217,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4497.png,0
Lung_Opacity,Lung_Opacity-3420.png,299,299,L,141.558226418049,46.90615899092794,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3420.png,0
Normal,Normal-9875.png,299,299,L,172.6000156597801,48.73917483812918,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9875.png,0
Normal,Normal-6649.png,299,299,L,105.83351416650821,37.17073317127993,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6649.png,0
Lung_Opacity,Lung_Opacity-1573.png,299,299,L,117.07295220411405,62.29750204404674,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1573.png,0
COVID,COVID-471.png,299,299,L,127.61284549389828,55.29622082310549,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-471.png,1
Normal,Normal-7284.png,299,299,L,114.82312278386148,59.7108426309168,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7284.png,0
Normal,Normal-8651.png,299,299,L,122.85123208912653,69.09155985834524,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8651.png,0
Lung_Opacity,Lung_Opacity-3104.png,299,299,L,127.383575127795,54.4852969303636,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3104.png,0
Lung_Opacity,Lung_Opacity-4804.png,299,299,L,104.25599266227447,51.90712871279974,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4804.png,0
Viral Pneumonia,Viral Pneumonia-1194.png,299,299,L,122.45387635485062,70.12666666159745,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1194.png,0
COVID,COVID-1763.png,299,299,L,141.0958378541627,49.412626801256,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1763.png,1
Lung_Opacity,Lung_Opacity-4418.png,299,299,L,142.33930269236362,74.11861933275715,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4418.png,0
Normal,Normal-8176.png,299,299,L,118.05105088309975,68.61097621713901,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8176.png,0
Normal,Normal-2086.png,299,299,L,140.970928736815,76.38992036357105,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2086.png,0
Normal,Normal-5105.png,299,299,L,117.39059965772195,56.53740083620629,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5105.png,0
COVID,COVID-1540.png,299,299,L,119.41110278408519,92.64942847945817,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1540.png,1
Normal,Normal-2859.png,299,299,L,118.13950626950482,61.14959494569749,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2859.png,0
COVID,COVID-262.png,299,299,L,151.70559613427142,44.256250038847256,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-262.png,1
Lung_Opacity,Lung_Opacity-5829.png,299,299,L,161.21092605228128,40.56684431806208,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5829.png,0
Normal,Normal-8981.png,299,299,L,153.66552946835046,70.88695112692267,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8981.png,0
Normal,Normal-1541.png,299,299,L,115.74863815840986,72.19860245464449,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1541.png,0
Normal,Normal-9822.png,299,299,L,140.524378921936,63.56587860452563,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9822.png,0
COVID,COVID-3385.png,299,299,L,129.28633907898123,65.91476940756505,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3385.png,1
Lung_Opacity,Lung_Opacity-918.png,299,299,L,114.0464088768582,67.17790977155559,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-918.png,0
Normal,Normal-9712.png,299,299,L,127.34817283922999,62.68583110894296,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9712.png,0
COVID,COVID-1320.png,299,299,L,147.585205982036,49.86114736269673,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1320.png,1
Lung_Opacity,Lung_Opacity-4953.png,299,299,L,120.35873200523484,85.16035143541897,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4953.png,0
COVID,COVID-760.png,299,299,L,159.8644422321898,73.63003812617471,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-760.png,1
Normal,Normal-862.png,299,299,L,130.13978590843502,58.386005223231805,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-862.png,0
COVID,COVID-926.png,299,299,L,156.1235221082538,41.62392031835879,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-926.png,1
Lung_Opacity,Lung_Opacity-1027.png,299,299,L,122.48595653292469,59.62595258003121,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1027.png,0
Lung_Opacity,Lung_Opacity-2683.png,299,299,L,141.70678180333553,66.7405341283809,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2683.png,0
COVID,COVID-1233.png,299,299,L,137.78247446896566,54.27235890052172,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1233.png,1
Normal,Normal-6698.png,299,299,L,110.65542891019116,68.45742958356811,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6698.png,0
COVID,COVID-1092.png,299,299,L,164.16194449726513,78.99572362928157,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1092.png,1
Normal,Normal-9102.png,299,299,L,126.60078746322748,69.04529856094729,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9102.png,0
Lung_Opacity,Lung_Opacity-2670.png,299,299,L,170.57447903267303,39.92435189791475,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2670.png,0
Normal,Normal-3625.png,299,299,L,109.47543092359146,65.93723462600106,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3625.png,0
Normal,Normal-2361.png,299,299,L,117.11185557208532,72.88291977328294,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2361.png,0
Normal,Normal-10172.png,299,299,L,160.8165792328945,53.282509820775026,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10172.png,0
Normal,Normal-9908.png,299,299,L,137.05791881522578,49.24319519463101,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9908.png,0
Lung_Opacity,Lung_Opacity-1280.png,299,299,L,138.43482735092448,65.40876548259436,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1280.png,0
COVID,COVID-624.png,299,299,L,184.90615317502042,36.23858817362079,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-624.png,1
Normal,Normal-3152.png,299,299,L,115.62517197794209,62.285907676324335,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3152.png,0
Lung_Opacity,Lung_Opacity-4293.png,299,299,L,142.11698974284403,66.26334305492622,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4293.png,0
Normal,Normal-4222.png,299,299,L,136.28826299482108,65.7894069120386,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4222.png,0
Lung_Opacity,Lung_Opacity-966.png,299,299,L,113.96385946465924,45.150264118033604,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-966.png,0
Normal,Normal-7536.png,299,299,L,150.69210635227793,68.46235921229285,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7536.png,0
Normal,Normal-7976.png,299,299,L,128.74898491068333,60.03912569150657,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7976.png,0
Normal,Normal-3224.png,299,299,L,115.5967494770752,32.2177125256397,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3224.png,0
COVID,COVID-1726.png,299,299,L,135.7687386047136,56.98987231203566,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1726.png,1
Lung_Opacity,Lung_Opacity-3229.png,299,299,L,158.54513931611504,57.8382190617595,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3229.png,0
Normal,Normal-2634.png,299,299,L,136.19552354000515,63.72810419059794,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2634.png,0
Normal,Normal-4996.png,299,299,L,105.21680965537298,67.0723463187517,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4996.png,0
Normal,Normal-7509.png,299,299,L,127.39089048220937,68.52754764718463,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7509.png,0
Lung_Opacity,Lung_Opacity-2241.png,299,299,L,107.20090379302245,54.931386437926484,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2241.png,0
Lung_Opacity,Lung_Opacity-5476.png,299,299,L,112.00907148689612,52.17065610739765,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5476.png,0
Normal,Normal-2265.png,299,299,L,106.35664030603685,36.822599230047466,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2265.png,0
Normal,Normal-9761.png,299,299,L,137.6516481918547,74.74122770524477,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9761.png,0
Viral Pneumonia,Viral Pneumonia-1158.png,299,299,L,95.94164494804309,69.55234577999431,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1158.png,0
Normal,Normal-2300.png,299,299,L,126.14094920638472,67.48340245767446,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2300.png,0
Lung_Opacity,Lung_Opacity-3192.png,299,299,L,118.91362512723572,42.96456177944843,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3192.png,0
COVID,COVID-2218.png,299,299,L,101.88032572342591,71.2966524837906,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2218.png,1
COVID,COVID-3325.png,299,299,L,112.85325667498127,50.50441595620176,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3325.png,1
COVID,COVID-3231.png,299,299,L,129.61105580474492,70.07065511648511,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3231.png,1
Lung_Opacity,Lung_Opacity-3681.png,299,299,L,130.84444245590095,69.26346292008247,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3681.png,0
Lung_Opacity,Lung_Opacity-5544.png,299,299,L,169.08618471829175,47.71756391336368,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5544.png,0
COVID,COVID-1191.png,299,299,L,134.24023221216765,53.7897421044635,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1191.png,1
COVID,COVID-1423.png,299,299,L,143.97799800897081,43.86465297845877,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1423.png,1
Lung_Opacity,Lung_Opacity-4709.png,299,299,L,117.55501616313016,69.80719248860977,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4709.png,0
Normal,Normal-8607.png,299,299,L,130.4281272021566,55.02850596393377,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8607.png,0
COVID,COVID-3155.png,299,299,L,137.39440274717285,56.711089629180506,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3155.png,1
Normal,Normal-3154.png,299,299,L,159.61886332367646,70.31618020713817,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3154.png,0
Lung_Opacity,Lung_Opacity-4977.png,299,299,L,107.63198398228208,43.835145893358316,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4977.png,0
Normal,Normal-5878.png,299,299,L,138.72314627353163,78.65418350550463,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5878.png,0
COVID,COVID-3094.png,299,299,L,137.76201608483126,60.07008548736365,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3094.png,1
COVID,COVID-1860.png,299,299,L,160.68950011744835,54.962501448867116,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1860.png,1
Lung_Opacity,Lung_Opacity-1167.png,299,299,L,119.35057773402983,51.0586736671638,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1167.png,0
Normal,Normal-1745.png,299,299,L,98.78154606771736,75.04355633510501,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1745.png,0
Lung_Opacity,Lung_Opacity-418.png,299,299,L,162.13356673862708,54.72198695808783,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-418.png,0
Normal,Normal-3179.png,299,299,L,133.70499211418218,70.78220694758926,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3179.png,0
Normal,Normal-3885.png,299,299,L,88.69141284773102,69.02170173119104,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3885.png,0
Viral Pneumonia,Viral Pneumonia-1279.png,299,299,L,137.7835706535721,61.3245729754301,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1279.png,0
COVID,COVID-829.png,299,299,L,151.42469323609356,50.34478668558286,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-829.png,1
Lung_Opacity,Lung_Opacity-2664.png,299,299,L,108.9430990704802,68.31284225701745,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2664.png,0
Normal,Normal-5807.png,299,299,L,131.3763940000671,58.40364359901765,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5807.png,0
COVID,COVID-3581.png,299,299,L,117.4504535743448,45.86929694895898,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3581.png,1
Normal,Normal-3367.png,299,299,L,118.27921387903939,68.4008011120419,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3367.png,0
Lung_Opacity,Lung_Opacity-731.png,299,299,L,120.68167022740238,67.91149175456138,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-731.png,0
COVID,COVID-2145.png,299,299,L,147.0570351562063,47.66897084357785,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2145.png,1
Normal,Normal-9716.png,299,299,L,108.87069495866936,63.469084664539785,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9716.png,0
Normal,Normal-8771.png,299,299,L,99.93211485330141,42.4105781657934,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8771.png,0
COVID,COVID-2306.png,299,299,L,171.8965895236071,50.21061567928468,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2306.png,1
Lung_Opacity,Lung_Opacity-4407.png,299,299,L,139.48159416561336,53.59728607754642,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4407.png,0
COVID,COVID-802.png,299,299,L,102.86384939765775,55.00860669165554,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-802.png,1
Viral Pneumonia,Viral Pneumonia-1260.png,299,299,L,137.05527902372458,50.2976572851572,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1260.png,0
COVID,COVID-3497.png,299,299,L,105.83315622867754,60.049769382966595,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3497.png,1
Normal,Normal-4511.png,299,299,L,115.74352635876556,60.2630288606825,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4511.png,0
Viral Pneumonia,Viral Pneumonia-42.png,299,299,L,102.09225847585597,61.2432689370074,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-42.png,0
Lung_Opacity,Lung_Opacity-4976.png,299,299,L,105.54365163700629,47.355031506207325,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4976.png,0
Normal,Normal-4534.png,299,299,L,159.53728705495465,60.451852226908926,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4534.png,0
Lung_Opacity,Lung_Opacity-4793.png,299,299,L,105.90685786512455,73.84671090968233,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4793.png,0
Normal,Normal-6209.png,299,299,L,125.48300354582163,76.6658322180582,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6209.png,0
Normal,Normal-462.png,299,299,L,119.35394458674959,61.55362390744339,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-462.png,0
